anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying
1.6587586568443204,-0.37875680233823816,1.0465362369445672,1.6790550596232874,0.41115397856876473,1.0135655002331097,-1.088131409588534,1.743384849117893,0.3122871885861607,-1.4052399421089563,-0.5705760747457899,-1.1909797880357291,-0.552217753158692,1.8002732431798951,-1.2781133257685398,1.6205848952305797,-0.8570099907649886,1.6767334685359265,1.5972082175819367,1.5413104575014853
-1.281565551348835,0.8666120314369478,-0.9555330859059092,-1.4219532774915817,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,0.8319572933444201,1.5598396698945636,0.9114919540089256,-1.3121834444395701,1.7132157345408088,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-1.1805452042996925,-1.0082256376137537
0.025245207848123015,-0.37875680233823816,1.0465362369445672,-0.42963060961482363,-0.3010812598968121,-1.3970767705915839,-0.4548274145899164,0.997188999300896,0.3122871885861607,0.38695012898652403,0.1306906092993151,-0.503274923553156,0.1796371004251168,0.2440448993701625,0.2175512043861345,-0.3861431176252975,1.0097444445646895,0.2687893346507974,-0.4861068488292852,-0.37084161383494396
-0.13810613705149674,0.6401813343869139,-0.9555330859059092,-0.05750960916103931,-0.3010812598968121,-1.3970767705915839,-0.4548274145899164,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,-0.5705760747457899,0.18442994092941728,0.1796371004251168,-0.5340692725347038,-0.5302810606912026,-0.3861431176252975,0.07636722689985044,0.2687893346507974,-0.4861068488292852,0.26654240994386574
-0.7915115166499758,0.8666120314369478,-0.9555330859059092,-1.1738726105223922,-1.013316498362389,-0.1917556351792371,0.811780575407319,-1.2413985501500948,-0.41859772087081126,1.2830451645342642,1.533223977389525,0.8721348054119905,0.9114919540089256,-1.3121834444395701,0.9653834694634716,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-0.4861068488292852,-1.0082256376137537
-0.13810613705149674,0.18731994028684631,-0.9555330859059092,0.06653072432355546,-0.3010812598968121,-1.3970767705915839,-0.4548274145899164,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,0.1306906092993151,0.18442994092941728,0.1796371004251168,0.2440448993701625,-0.5302810606912026,-0.3861431176252975,0.07636722689985044,-0.4351827322917672,-0.4861068488292852,0.26654240994386574
0.678650587446602,-0.4919721508632551,1.0465362369445672,0.8107727252311241,0.41115397856876473,1.0135655002331097,-1.088131409588534,0.250993149483899,0.3122871885861607,-1.4052399421089563,-1.271842758790895,-0.503274923553156,-1.2840726067425008,1.0221590712750288,-1.2781133257685398,1.6205848952305797,-0.8570099907649886,0.972761401593362,0.9027698621115293,1.5413104575014853
-1.4449168962484547,1.2062580770119984,-0.9555330859059092,-1.4219532774915817,-1.013316498362389,-0.1917556351792371,0.811780575407319,-1.2413985501500948,-1.1494826303277832,0.38695012898652403,1.533223977389525,1.5598396698945636,1.6433468075927344,-1.3121834444395701,1.7132157345408088,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-0.4861068488292852,-1.0082256376137537
0.5152992425469822,0.18731994028684631,1.0465362369445672,-0.3055902761302288,0.41115397856876473,-1.3970767705915839,0.1784765804087013,0.997188999300896,-0.41859772087081126,-0.5091449065612161,0.1306906092993151,-0.503274923553156,-0.552217753158692,0.2440448993701625,-0.5302810606912026,-0.3861431176252975,1.0097444445646895,-0.4351827322917672,0.20833150664112204,0.26654240994386574
1.4954073119447007,-1.7373409846384409,-0.9555330859059092,1.1828937256849084,-1.7255517368279658,1.0135655002331097,0.811780575407319,0.997188999300896,-1.1494826303277832,-1.4052399421089563,1.533223977389525,-1.1909797880357291,0.9114919540089256,-0.5340692725347038,0.9653834694634716,-0.3861431176252975,-1.7903872084298278,-1.1391547992343318,0.20833150664112204,-1.6456096613925635
